id,smoking
18500,0.007385965513626753
18501,0.007000907924452258
18502,0.685481853003464
18503,0.23292895568444139
18504,0.2925296100660856
18505,0.007721769461065131
18506,0.6727539155192659
18507,0.07379131518966817
18508,0.014558476940356486
18509,0.7241924672861283
18510,0.009621037929575084
18511,0.7483529020743297
18512,0.7610213827870349
18513,0.03090191660815824
18514,0.25495132762633477
18515,0.3029685493649588
18516,0.03474278829294042
18517,0.02391797641093536
18518,0.679735079560012
18519,0.8645309490455965
18520,0.8468026208506718
18521,0.7658200508069328
18522,0.4417617032948438
18523,0.660632938617199
18524,0.25538738217008367
18525,0.215519591242688
18526,0.0073960226185363805
18527,0.018739535629160208
18528,0.5284595405866945
18529,0.00572101075687159
18530,0.008106801342854065
18531,0.015431092241161858
18532,0.657344062082016
18533,0.012158762728969985
18534,0.7017740191338261
18535,0.7308293409333593
18536,0.9092684977583145
18537,0.43055066178729273
18538,0.8449891709857376
18539,0.3811771062191107
18540,0.7137590631114558
18541,0.011046927162310914
18542,0.9209241755368052
18543,0.7979605116813014
18544,0.03082412180661234
18545,0.022909303955843646
18546,0.021357434554123613
18547,0.8503242430412106
18548,0.019420620009689946
18549,0.49433348335141153
18550,0.6311447188047483
18551,0.596355476823014
18552,0.729562404665621
18553,0.0138442252929702
18554,0.02314387785568914
18555,0.5683656650236398
18556,0.015095876483422132
18557,0.1926397309518367
18558,0.12030409329229044
18559,0.022865713029345276
18560,0.00451343981375451
18561,0.44898480845869987
18562,0.13953567796488917
18563,0.3600734078271882
18564,0.007282983996762415
18565,0.12101367575650956
18566,0.017383700685720045
18567,0.26618040825659506
18568,0.8660574592765484
18569,0.2390157787047427
18570,0.9349487235724195
18571,0.9140610208962628
18572,0.8699026308807367
18573,0.16605474021076888
18574,0.8794234441941713
18575,0.004558160779305383
18576,0.17682592053903176
18577,0.7924815533166557
18578,0.00745283722937643
18579,0.013524508171255608
18580,0.9010196476629823
18581,0.36190349089815504
18582,0.027427391198527964
18583,0.17401169416496062
18584,0.874028015055253
18585,0.2311789762338163
18586,0.010797957469188425
18587,0.7802146852862565
18588,0.011284083044020135
18589,0.6933589678653349
18590,0.003905617793490529
18591,0.21881135657382908
18592,0.6703143381179837
18593,0.020834783810588953
18594,0.7878760066734938
18595,0.9428897219938106
18596,0.011114989734826707
18597,0.7599363943221116
18598,0.41656577354093893
18599,0.003702624163681108
18600,0.5639522145759462
18601,0.49540274721610167
18602,0.8058695948912619
18603,0.03851426286772858
18604,0.780072930627911
18605,0.05596234524386475
18606,0.4905603291200771
18607,0.06198131702595301
18608,0.5754784172923784
18609,0.5808046909831265
18610,0.8228993532032888
18611,0.008497282087628002
18612,0.7814122132503438
18613,0.6599365926051121
18614,0.19914242710349303
18615,0.9426880007716918
18616,0.24910322696763806
18617,0.707928610205666
18618,0.7668402476523573
18619,0.018359116596734008
18620,0.0142373886105072
18621,0.012859787378280524
18622,0.0423428777728907
18623,0.2849960642174927
18624,0.010172424144487649
18625,0.009673928856248244
18626,0.004047379120972825
18627,0.4110128880200051
18628,0.007135353627880266
18629,0.9173819755147105
18630,0.028623110804433253
18631,0.6731003535971471
18632,0.852929360540891
18633,0.008839920361963596
18634,0.24177536579558265
18635,0.3061275564430946
18636,0.07166081744175108
18637,0.011705309127603649
18638,0.050897291263404594
18639,0.9169300044780812
18640,0.008244680576351079
18641,0.6353961204297158
18642,0.8380391280047832
18643,0.8438503455375713
18644,0.007148613208498592
18645,0.3383182365815513
18646,0.012098142692960735
18647,0.7230518502384442
18648,0.008175857828517829
18649,0.5996487514226264
18650,0.02378725894901795
18651,0.12251243868837226
18652,0.008912329233869762
18653,0.29794677852666507
18654,0.7398493866927752
18655,0.015585215684549642
18656,0.7490505621403564
18657,0.005357865688635553
18658,0.011982561493072958
18659,0.7350830880599705
18660,0.01942272209642912
18661,0.9385533380970712
18662,0.016335821947503017
18663,0.05824282364426892
18664,0.004786096728153777
18665,0.8826052722314305
18666,0.21387197547587192
18667,0.8177673599896326
18668,0.013060555815489946
18669,0.5347574373752898
18670,0.7848994063923719
18671,0.08161612403535375
18672,0.005306194749136935
18673,0.026244346881349894
18674,0.2730448400417126
18675,0.1519339304784474
18676,0.656480744124356
18677,0.016044790049209598
18678,0.10061416823979656
18679,0.43008027300951635
18680,0.03162163735115512
18681,0.02170799314696328
18682,0.8014252447062541
18683,0.29912680552426246
18684,0.020363067936513594
18685,0.7331620136810197
18686,0.010933958934716442
18687,0.014878148574839632
18688,0.4451040391617577
18689,0.7247497613146424
18690,0.016085180965254586
18691,0.6348148123684356
18692,0.9005561188442366
18693,0.011515846399780061
18694,0.04865453272478523
18695,0.015900341986030467
18696,0.16480306716409263
18697,0.7013745321323515
18698,0.007277874128953547
18699,0.004892075499979748
18700,0.018258691586576416
18701,0.9165593175026254
18702,0.5600879594933404
18703,0.09708719736517743
18704,0.39794946111916996
18705,0.3887849890754853
18706,0.005161306145828539
18707,0.8423200251443261
18708,0.05769085260747464
18709,0.018060874732446643
18710,0.6993554314311025
18711,0.023775379883286422
18712,0.44975099150305753
18713,0.5390950770138215
18714,0.24979856187427008
18715,0.019948779126687907
18716,0.8257794196095158
18717,0.5710284999146853
18718,0.6854227689504468
18719,0.011090642417547397
18720,0.7813835876724913
18721,0.021331371414056277
18722,0.01823200071702785
18723,0.40372415141890505
18724,0.006058153187007152
18725,0.9306411944208083
18726,0.004959436842910096
18727,0.41525336496845
18728,0.6091377705177461
18729,0.6625636980794368
18730,0.038083085170049595
18731,0.07423794038510415
18732,0.16245065076745563
18733,0.017670778515074113
18734,0.23412495318185217
18735,0.9269532651086457
18736,0.5627834662348664
18737,0.005602486475022023
18738,0.42249706640452434
18739,0.0180124229505452
18740,0.5433596272376723
18741,0.7617997605855086
18742,0.006506143844480784
18743,0.005945689421634959
18744,0.01797705140098519
18745,0.008485020106575111
18746,0.3460746954030431
18747,0.06498017847539991
18748,0.9392055333829773
18749,0.0057513373242987316
18750,0.008197012856158854
18751,0.7715624545104001
18752,0.9398313044995223
18753,0.41111293341972194
18754,0.5899693910570076
18755,0.0072208568549667115
18756,0.023685127499993647
18757,0.03492093927217838
18758,0.01819246487540265
18759,0.543335083193326
18760,0.34749141003649675
18761,0.7686488428580821
18762,0.42805455867490144
18763,0.26470909182191776
18764,0.20567028522357989
18765,0.2314749578254126
18766,0.6471687073443696
18767,0.6041439975437065
18768,0.5865970648434519
18769,0.009558988090627909
18770,0.09388139179155351
18771,0.6856775089362757
18772,0.21091896645091088
18773,0.8459662585792747
18774,0.013302340118980033
18775,0.18832064346564786
18776,0.9510334581664315
18777,0.02609266920395809
18778,0.873393785028591
18779,0.8613329845849719
18780,0.5879753099656236
18781,0.01834272475979662
18782,0.016866786702338266
18783,0.10332262489470352
18784,0.020763748773243766
18785,0.9432534803941587
18786,0.9034922167726788
18787,0.6320378297397182
18788,0.5478827930102672
18789,0.41047787404431196
18790,0.007770513045364366
18791,0.0056869854388289075
18792,0.024566353521743117
18793,0.32091227808109457
18794,0.024112220311888696
18795,0.024571237989474682
18796,0.9533606863031111
18797,0.0013879883103644513
18798,0.3468822948705854
18799,0.8864462545740434
18800,0.007656554651125085
18801,0.7893069287982405
18802,0.46226993576706304
18803,0.6376046420043234
18804,0.5734678109912168
18805,0.00707975056277082
18806,0.02312553710755236
18807,0.3568604420327397
18808,0.008048416024795082
18809,0.015378447796391461
18810,0.010406459265755445
18811,0.2872955729621229
18812,0.7550976388352216
18813,0.006278822686797841
18814,0.06125796549021126
18815,0.019864945558255815
18816,0.46152727852822395
18817,0.004087004656238384
18818,0.006089854023804247
18819,0.00785491348281382
18820,0.012870081031757812
18821,0.7174889437025143
18822,0.019733384265050367
18823,0.018309465113489295
18824,0.21961200945502665
18825,0.9110314350584602
18826,0.07666467154013996
18827,0.6637818832357063
18828,0.7695082546195597
18829,0.8524579053170382
18830,0.011910266406668701
18831,0.03228441829568326
18832,0.8186387820875682
18833,0.5118671079951023
18834,0.004297519562555319
18835,0.11622065083753573
18836,0.006355200021662065
18837,0.16054159045433947
18838,0.9246948139754924
18839,0.0722360490336672
18840,0.5443518785325145
18841,0.010296003144718414
18842,0.6727577702147727
18843,0.008012043257754974
18844,0.028200671926154754
18845,0.6967351279733165
18846,0.8504875065478245
18847,0.04906885260309122
18848,0.0085326211357185
18849,0.7208770763049288
18850,0.040554784136293126
18851,0.7279806643769254
18852,0.3253167729882953
18853,0.7552055295340642
18854,0.717535232841944
18855,0.6178169252885073
18856,0.04268571826320338
18857,0.1626459347956752
18858,0.8331739241275099
18859,0.13499620113537678
18860,0.5985582757446923
18861,0.018234686594673363
18862,0.00723717168734502
18863,0.1284936092215974
18864,0.7070188901205804
18865,0.9130039928130325
18866,0.010427081107104063
18867,0.45325095899867934
18868,0.0342899212936575
18869,0.08162568352934213
18870,0.014771888477765317
18871,0.5565625952859025
18872,0.6617107515692177
18873,0.11907430721070705
18874,0.012302665512164631
18875,0.003616360264778668
18876,0.004597855068463558
18877,0.4199782491608403
18878,0.01902286163594594
18879,0.8098202028080839
18880,0.015140378219629354
18881,0.563294829909939
18882,0.536255256228045
18883,0.7979166108092385
18884,0.4317933580989966
18885,0.6073915797877412
18886,0.9068493722103681
18887,0.49894976229416615
18888,0.014745634828187172
18889,0.0077097033260765495
18890,0.18982340498816042
18891,0.2654692446360848
18892,0.019153758551053012
18893,0.9590898803613169
18894,0.010150624618323244
18895,0.4540613146967001
18896,0.028221292610740432
18897,0.7511286142414797
18898,0.9069210626408913
18899,0.8754453644215635
18900,0.8380249418869383
18901,0.5215996040197212
18902,0.019404825891513676
18903,0.8141949014475411
18904,0.23035210601519548
18905,0.7807073168133676
18906,0.028391293122583736
18907,0.4535558650770408
18908,0.8688824742219681
18909,0.8702528950073575
18910,0.700975993163045
18911,0.006136712509088737
18912,0.0065743714924260946
18913,0.03427177682331554
18914,0.7304477145511935
18915,0.8104444913461384
18916,0.020120839724353624
18917,0.02195849150439128
18918,0.034919703532600564
18919,0.038375033687060536
18920,0.8083363841614746
18921,0.02117669508521312
18922,0.037925588641905685
18923,0.43543357017119566
18924,0.8519260483939309
18925,0.15236624692815282
18926,0.5020389569092063
18927,0.020604230879995772
18928,0.026338391985069657
18929,0.12369715998509902
18930,0.9055685912319683
18931,0.008769251026685196
18932,0.012581674321703151
18933,0.39302365279701684
18934,0.5980067594234517
18935,0.8477539391515666
18936,0.5233293004404719
18937,0.023443200157681934
18938,0.42623736369942616
18939,0.011598675924694856
18940,0.1381758566391863
18941,0.056406760914941394
18942,0.7388326032900736
18943,0.008926677260107388
18944,0.00554528209474319
18945,0.010170259760300171
18946,0.1480477833566728
18947,0.01453105938008019
18948,0.6562971814084458
18949,0.48528074030849216
18950,0.8044693386210864
18951,0.2692664497197775
18952,0.011426604420537239
18953,0.005808772455806557
18954,0.7351020989224631
18955,0.012404453072978772
18956,0.006158418687948046
18957,0.8574844946493979
18958,0.5129301777470863
18959,0.021951545187876637
18960,0.22478972814792225
18961,0.009624642890123169
18962,0.03928202284095447
18963,0.030805443338961316
18964,0.02242412827631874
18965,0.004015850842698397
18966,0.06432257198198132
18967,0.8529054809901733
18968,0.008524698219408431
18969,0.9514165516987687
18970,0.636697190373517
18971,0.27424234243435147
18972,0.013930721470379263
18973,0.024797949379685685
18974,0.013682000602137447
18975,0.8885681238702353
18976,0.06723714058818515
18977,0.7278340463650019
18978,0.011298304002568463
18979,0.7913023014160113
18980,0.0032984593685503162
18981,0.0478191867198773
18982,0.9407855444892622
18983,0.3837072440020162
18984,0.0101320845120512
18985,0.6600922832184865
18986,0.6216976885210473
18987,0.10773459766162789
18988,0.11336658678286843
18989,0.04659875346007355
18990,0.01674572622917019
18991,0.7580347722190269
18992,0.17099854030697909
18993,0.4256858539038784
18994,0.42392428608354477
18995,0.11858705610153016
18996,0.14697135487386762
18997,0.20079636772691384
18998,0.25260086919153735
18999,0.7721054132836878
19000,0.08295806540224579
19001,0.31104029584127024
19002,0.6764832751363589
19003,0.01632806116164008
19004,0.512127801236318
19005,0.34284981619510896
19006,0.6602767470310796
19007,0.4361691464199842
19008,0.7648038311676043
19009,0.15429491205622867
19010,0.10481900418470942
19011,0.2539908628917954
19012,0.9247988151907981
19013,0.014305487156406331
19014,0.012226600753825928
19015,0.009251138776928059
19016,0.8270556737991932
19017,0.02093638986161096
19018,0.007458755390553305
19019,0.12819967032517252
19020,0.00750509492007757
19021,0.22375084485212135
19022,0.6692069273274154
19023,0.20922760567743998
19024,0.006527759346734157
19025,0.49065938817409765
19026,0.5858596886287991
19027,0.6294509926902855
19028,0.00814159348659751
19029,0.17192431083281112
19030,0.7573184981055827
19031,0.03791153634200313
19032,0.04081397584153433
19033,0.03290152666102598
19034,0.6576298076325336
19035,0.9622041604807606
19036,0.02082237984644802
19037,0.11414804556638466
19038,0.010988153166607596
19039,0.002420975986181346
19040,0.6140586631169223
19041,0.01967137309536172
19042,0.02911549951275685
19043,0.09695738980907168
19044,0.8295857388829091
19045,0.5149112720334706
19046,0.017935106721146416
19047,0.005986667667291641
19048,0.5100040473057769
19049,0.4303142206545189
19050,0.7430013016930034
19051,0.25670462544906686
19052,0.7749924906721395
19053,0.9326863422742895
19054,0.7453902940098274
19055,0.014168592934441077
19056,0.8380942960219602
19057,0.7728886914271499
19058,0.7995634694211091
19059,0.22547717876879605
19060,0.8790125558792423
19061,0.4757616361160096
19062,0.15214489404320436
19063,0.05730094188904037
19064,0.02487518484040359
19065,0.5098571981500334
19066,0.7491340902670409
19067,0.4265240383419517
19068,0.009576937503892446
19069,0.050123970828914635
19070,0.37926134086615865
19071,0.013126689219788911
19072,0.03832560589412028
19073,0.20938256091766014
19074,0.3353588965372936
19075,0.9422932520274131
19076,0.6686903255915784
19077,0.009833562077830326
19078,0.3826380394174944
