id,smoking
22687,0.64375865
22688,0.54919714
22689,0.68837756
22690,0.021417594
22691,0.86979437
22692,0.7751415
22693,0.018357605
22694,0.004112684
22695,0.8291978
22696,0.09501982
22697,0.022972932
22698,0.6769764
22699,0.040190816
22700,0.012148589
22701,0.03376348
22702,0.6371605
22703,0.16532934
22704,0.900487
22705,0.32955125
22706,0.0039286297
22707,0.8695747
22708,0.020362789
22709,0.9743216
22710,0.0046500578
22711,0.59958816
22712,0.5542814
22713,0.011654213
22714,0.25663155
22715,0.51035005
22716,0.0024922926
22717,0.7424284
22718,0.012249627
22719,0.4118934
22720,0.019282997
22721,0.40023458
22722,0.42787072
22723,0.003159552
22724,0.8889032
22725,0.699631
22726,0.15814932
22727,0.8097075
22728,0.8600069
22729,0.02960844
22730,0.018154632
22731,0.53480715
22732,0.033736646
22733,0.13869666
22734,0.23726735
22735,0.59133565
22736,0.48337525
22737,0.6745005
22738,0.0045270585
22739,0.5313012
22740,0.027039569
22741,0.0014023494
22742,0.9573617
22743,0.5757323
22744,0.8017411
22745,0.9540178
22746,0.0024192468
22747,0.26629725
22748,0.031246647
22749,0.0020768286
22750,0.006216047
22751,0.6632092
22752,0.011746681
22753,0.07928687
22754,0.032432027
22755,0.24145049
22756,0.83999544
22757,0.035896946
22758,0.010471684
22759,0.059879128
22760,0.8053082
22761,0.004966268
22762,0.043582994
22763,0.5096245
22764,0.0076565365
22765,0.90822583
22766,0.004182405
22767,0.00548379
22768,0.006384971
22769,0.71845275
22770,0.009894415
22771,0.73873377
22772,0.004567772
22773,0.48243585
22774,0.031242268
22775,0.8964626
22776,0.78266215
22777,0.032815184
22778,0.58704275
22779,0.00071374635
22780,0.6436919
22781,0.48293215
22782,0.64059716
22783,0.7483673
22784,0.045199838
22785,0.48116457
22786,0.15744157
22787,0.9331909
22788,0.27739704
22789,0.16051301
22790,0.85636514
22791,0.58155596
22792,0.042579804
22793,0.7618816
22794,0.6120732
22795,0.6629829
22796,0.958717
22797,0.6985927
22798,0.47702572
22799,0.6344659
22800,0.51928365
22801,0.00034393487
22802,0.523438
22803,0.049225237
22804,0.0043934896
22805,0.0022448911
22806,0.0068739136
22807,0.30543143
22808,0.79598176
22809,0.42499292
22810,0.03533833
22811,0.037237857
22812,0.23517443
22813,0.012548235
22814,0.7109295
22815,0.26942897
22816,0.467007
22817,0.0019623532
22818,0.03420303
22819,0.55618995
22820,0.42029473
22821,0.49006477
22822,0.7360864
22823,0.9157133
22824,0.53242546
22825,0.004786512
22826,0.05311728
22827,0.64769924
22828,0.0037836975
22829,0.6516372
22830,0.8432063
22831,0.005215131
22832,0.91432995
22833,0.041085344
22834,0.48060244
22835,0.90992624
22836,0.009885389
22837,0.91140735
22838,0.67250574
22839,0.86993235
22840,0.69672537
22841,0.10190307
22842,0.45920148
22843,0.68471485
22844,0.24149722
22845,0.008519681
22846,0.32712254
22847,0.7368223
22848,0.0037592263
22849,0.006346582
22850,0.38607627
22851,0.53674847
22852,0.007363424
22853,0.08923379
22854,0.5785269
22855,0.012315337
22856,0.13613026
22857,0.5218617
22858,0.008792493
22859,0.007997235
22860,0.013651634
22861,0.17583944
22862,0.026814172
22863,0.0037272025
22864,0.11705644
22865,0.4981629
22866,0.0020568438
22867,0.7443016
22868,0.4552333
22869,0.018760262
22870,0.033692382
22871,0.046802167
22872,0.031178119
22873,0.8124483
22874,0.14038026
22875,0.9451322
22876,0.002103524
22877,0.34487027
22878,0.7365419
22879,0.25324294
22880,0.3213512
22881,0.01228917
22882,0.41883215
22883,0.21576856
22884,0.5115793
22885,0.0067377836
22886,0.063570015
22887,0.6895437
22888,0.83900714
22889,0.94639397
22890,0.021601904
22891,0.67669857
22892,0.49095803
22893,0.53036934
22894,0.035044074
22895,0.167068
22896,0.39945903
22897,0.032170236
22898,0.45588505
22899,0.73610127
22900,0.0029619078
22901,0.53126734
22902,0.8860837
22903,0.0095396945
22904,0.521272
22905,0.0050425115
22906,0.2962874
22907,0.5010236
22908,0.8836024
22909,0.64754635
22910,0.500499
22911,0.4678765
22912,0.0906467
22913,0.3051365
22914,0.5023186
22915,0.5510163
22916,0.4267441
22917,0.0018810602
22918,0.65311134
22919,0.002679191
22920,0.8539865
22921,0.8865641
22922,0.079143554
22923,0.0022974047
22924,0.46320033
22925,0.47080728
22926,0.29189888
22927,0.48892006
22928,0.3146209
22929,0.006563988
22930,0.61232996
22931,0.03471552
22932,0.715982
22933,0.0061104875
22934,0.83733135
22935,0.07543239
22936,0.7595197
22937,0.29345018
22938,0.003320453
22939,0.024617381
22940,0.7122455
22941,0.40685073
22942,0.0037997784
22943,0.50819236
22944,0.37353003
22945,0.019656708
22946,0.12551081
22947,0.054464906
22948,0.0642473
22949,0.0039699613
22950,0.9239622
22951,0.526149
22952,0.44317642
22953,0.0070873927
22954,0.284446
22955,0.16117309
22956,0.8467099
22957,0.91525203
22958,0.046455316
22959,0.7589307
22960,0.34195456
22961,0.017099112
22962,0.012754744
22963,0.38433272
22964,0.0029427302
22965,0.8568636
22966,0.058980443
22967,0.0022140015
22968,0.966604
22969,0.08052157
22970,0.72059107
22971,0.37647578
22972,0.7751256
22973,0.009258141
22974,0.6180091
22975,0.010240832
22976,0.6763828
22977,0.02999374
22978,0.7080754
22979,0.078455925
22980,0.009193611
22981,0.0225542
22982,0.019392883
22983,0.20143539
22984,0.0013199145
22985,0.65054905
22986,0.008947903
22987,0.33401638
22988,0.87079483
22989,0.9103811
22990,0.6968581
22991,0.36621004
22992,0.001018483
22993,0.61481297
22994,0.9012111
22995,0.56429255
22996,0.00091936975
22997,0.8387735
22998,0.15175435
22999,0.3526201
23000,0.0020261817
23001,0.41295338
23002,0.4514342
23003,0.01915284
23004,0.8031332
23005,0.0039152885
23006,0.0077343965
23007,0.05435784
23008,0.00072828075
23009,0.59071934
23010,0.55035406
23011,0.716242
23012,0.50165206
23013,0.0024203542
23014,0.0056645204
23015,0.56033903
23016,0.08982918
23017,0.56170267
23018,0.7584283
23019,0.64698964
23020,0.08710846
23021,0.7391612
23022,0.65805435
23023,0.7151676
23024,0.5861984
23025,0.38636312
23026,0.07657412
23027,0.017832922
23028,0.010591115
23029,0.14343308
23030,0.43824056
23031,0.7860699
23032,0.0009036754
23033,0.7353547
23034,0.84411407
23035,0.036604546
23036,0.063598484
23037,0.0020849828
23038,0.47537553
23039,0.7749536
23040,0.8189492
23041,0.5232317
23042,0.024248153
23043,0.8881629
23044,0.009294685
23045,0.008391195
23046,0.0039780014
23047,0.84538347
23048,0.673143
23049,0.34716573
23050,0.36457303
23051,0.71358913
23052,0.007650253
23053,0.009043134
23054,0.79728705
23055,0.02368888
23056,0.0036959753
23057,0.010025939
23058,0.896091
23059,0.022867182
23060,0.0034191438
23061,0.017911045
23062,0.008351769
23063,0.27467483
23064,0.61520475
23065,0.30783102
23066,0.70324343
23067,0.0047591124
23068,0.0064558545
23069,0.95440984
23070,0.4258856
23071,0.43428504
23072,0.0033085113
23073,0.5574978
23074,0.011061754
23075,0.0011758875
23076,0.110460386
23077,0.8215215
23078,0.3339918
23079,0.13400437
23080,0.33771482
23081,0.5829506
23082,0.6722883
23083,0.40851712
23084,0.28568968
23085,0.5716582
23086,0.12055319
23087,0.59899515
23088,0.32277924
23089,0.020116085
23090,0.26247784
23091,0.0022143682
23092,0.4053077
23093,0.0019136664
23094,0.5818903
23095,0.31315464
23096,0.37164015
23097,0.38977978
23098,0.7752992
23099,0.7762158
23100,0.7945741
23101,0.7941759
23102,0.58016497
23103,0.49884212
23104,0.43942106
23105,0.07197094
23106,0.9207951
23107,0.025417283
23108,0.018627206
23109,0.48038512
23110,0.12560236
23111,0.004048229
23112,0.9313168
23113,0.4489831
23114,0.5070844
23115,0.014422243
23116,0.28649777
23117,0.38096428
23118,0.7203759
23119,0.60853946
23120,0.929753
23121,0.33390903
23122,0.015801704
23123,0.06855301
23124,0.00030569962
23125,0.05943644
23126,0.31499028
23127,0.009225308
23128,0.77036387
23129,0.014962757
23130,0.8243693
23131,0.06250112
23132,0.59071875
23133,0.66642785
23134,0.6291363
23135,0.46361905
23136,0.021451795
23137,0.70615286
23138,0.0061000134
23139,0.5020337
23140,0.41649798
23141,0.15822975
23142,0.6542537
23143,0.0004473474
23144,0.058863923
23145,0.48783672
23146,0.024090705
23147,0.0318641
23148,0.002026311
23149,0.030279526
23150,0.19166195
23151,0.0025975707
23152,0.96178013
23153,0.790799
23154,0.8874948
23155,0.7652092
23156,0.8322012
23157,0.011580485
23158,0.73837334
23159,0.0054770196
23160,0.3083064
23161,0.011578077
23162,0.0824072
23163,0.024446204
23164,0.88603866
23165,0.009620205
23166,0.6447577
23167,0.91187936
23168,0.0064519406
23169,0.87183887
23170,0.7088436
23171,0.0011089768
23172,0.94278693
23173,0.016549623
23174,0.24849981
23175,0.50906724
23176,0.79579407
23177,0.6278382
23178,0.001997917
23179,0.019371308
23180,0.91469127
23181,0.8210486
23182,0.8004104
23183,0.0008635868
23184,0.119692996
23185,0.6471683
23186,0.91185033
23187,0.87791216
23188,0.009054349
23189,0.8957382
23190,0.7187047
23191,0.83116364
23192,0.74043083
23193,0.0038207574
23194,0.8658267
23195,0.6788092
23196,0.77293664
23197,0.0308675
23198,0.8130043
23199,0.04278543
23200,0.89800274
23201,0.884927
23202,0.0036185088
23203,0.0044745803
23204,0.97515196
23205,0.8812407
23206,0.15560003
23207,0.0015840802
23208,0.3058672
23209,0.048517518
23210,0.022290368
23211,0.17598002
23212,0.27509356
23213,0.005316314
23214,0.7809571
23215,0.0027402525
23216,0.566402
23217,0.4530486
23218,0.5431999
23219,0.8840841
23220,0.36720252
23221,0.6282041
23222,0.64504766
23223,0.005180676
23224,0.5310414
23225,0.92037874
23226,0.6319162
23227,0.5805741
23228,0.85097027
23229,0.115479164
23230,0.009609271
23231,0.32125401
23232,0.92544794
23233,0.00071911584
23234,0.679047
23235,0.25670984
23236,0.83413965
23237,0.4938896
23238,0.026400387
23239,0.035339583
23240,0.048865356
23241,0.661862
23242,0.00989477
23243,0.023190502
23244,0.7367199
23245,0.91219854
23246,0.5747016
23247,0.0037960187
23248,0.22358944
23249,0.0008371015
23250,0.32682124
23251,0.0014539445
23252,0.0039321654
23253,0.0901759
23254,0.5540655
23255,0.006012643
23256,0.31324783
23257,0.0037975588
23258,0.7775202
23259,0.00617603
23260,0.8350556
23261,0.00547019
23262,0.8270865
23263,0.0025429549
23264,0.65785855
23265,0.5098708
23266,0.52571875
23267,0.08756258
23268,0.024910511
23269,0.39901352
23270,0.031004531
23271,0.030835886
23272,0.1119769
23273,0.024946563
23274,0.36810184
23275,0.464786
23276,0.92794037
23277,0.8475649
23278,0.016222052
23279,0.7389444
23280,0.009496351
23281,0.6222604
23282,0.085251644
23283,0.30481672
23284,0.86964124
23285,0.05838275
23286,0.0018555315
23287,0.59924746
23288,0.25193995
23289,0.0077503794
23290,0.1921415
23291,0.050880983
23292,0.8299298
23293,0.35312152
23294,0.0025369953
23295,0.45541254
23296,0.7596252
23297,0.0049642893
23298,0.4820124
23299,0.013247371
23300,0.6462781
23301,0.7495773
23302,0.32040092
23303,0.88776463
23304,0.057778295
23305,0.53011155
23306,0.0602385
23307,0.0006439086
23308,0.091931984
23309,0.6721935
23310,0.75347424
23311,0.005000531
23312,0.3376763
23313,0.7825512
23314,0.0012588971
23315,0.0019003303
23316,0.0031385934
23317,0.57644564
23318,0.048436455
23319,0.62918955
23320,0.8370452
23321,0.019612668
23322,0.8927951
23323,0.012589963
23324,0.0064138197
23325,0.90463376
23326,0.0026276081
23327,0.6489021
23328,0.78067416
23329,0.027924601
23330,0.042186495
23331,0.368781
23332,0.39580488
23333,0.63927966
23334,0.04200914
23335,0.9416024
23336,0.035909902
23337,0.154384
23338,0.7755354
23339,0.5473826
23340,0.049508136
23341,0.89118314
23342,0.83812976
23343,0.6935391
23344,0.0027959782
23345,0.63956964
23346,0.77551085
23347,0.64801604
23348,0.39154804
23349,0.017454045
23350,0.5281429
23351,0.48261437
23352,0.64416206
23353,0.002883249
23354,0.43844482
23355,0.03771042
23356,0.07607701
23357,0.394321
23358,0.008274587
23359,0.6046414
23360,0.002946888
23361,0.012699137
23362,0.58482295
23363,0.0009983325
23364,0.009165261
23365,0.9046794
23366,0.01930572
23367,0.6133232
23368,0.7628299
23369,0.8281629
23370,0.032094624
23371,0.46677345
23372,0.31426328
23373,0.84081125
23374,0.5555563
23375,0.019954626
23376,0.64600694
23377,0.64997214
23378,0.0023665144
23379,0.58189327
23380,0.67765176
23381,0.008707523
23382,0.33170176
23383,0.95096654
23384,0.0038800067
23385,0.0010978611
23386,0.024881935
23387,0.012100272
23388,0.5459564
23389,0.7240611
23390,0.60555965
23391,0.581511
23392,0.66772425
23393,0.007893713
23394,0.002303104
23395,0.75880426
23396,0.01172382
23397,0.8166443
23398,0.9187904
23399,0.6090362
23400,0.28815314
23401,0.67885846
23402,0.7845361
23403,0.47919655
23404,0.77525264
23405,0.01683297
23406,0.24029401
23407,0.29307377
23408,0.0009629164
23409,0.4398251
23410,0.04251015
23411,0.51734525
23412,0.21128955
23413,0.21173973
23414,0.88202304
23415,0.0030760511
23416,0.58740383
23417,0.14424573
23418,0.34523726
23419,0.58692724
23420,0.6842224
23421,0.7001248
23422,0.013004354
23423,0.77631164
23424,0.013002193
23425,0.5081467
23426,0.0028843307
23427,0.9711468
23428,0.0021202778
23429,0.5841214
23430,0.5193254
23431,0.7610295
23432,0.6100733
23433,0.06402587
23434,0.84398097
23435,0.8944188
23436,0.005184464
23437,0.011111346
23438,0.86097485
23439,0.37023172
23440,0.14933889
23441,0.28524235
23442,0.00078681903
23443,0.8002029
23444,0.052637033
23445,0.0023731727
23446,0.55373126
23447,0.68044066
23448,0.15880808
23449,0.6771278
23450,0.53516227
23451,0.14116223
23452,0.833252
23453,0.81854874
23454,0.0031154219
23455,0.0039593056
23456,0.71388304
23457,0.0003913387
23458,0.58862144
23459,0.82821745
23460,0.7426051
23461,0.0016902204
23462,0.46067828
23463,0.38423085
23464,0.51105165
23465,0.5488693
23466,0.6713208
23467,0.00057031465
23468,0.5515596
23469,0.00405821
23470,0.0021958202
23471,0.2613551
23472,0.2327084
23473,0.52083886
23474,0.5506588
23475,0.4400259
23476,0.031513974
23477,0.8000629
23478,0.40098482
23479,0.07774769
23480,0.5967563
23481,0.04455357
23482,0.012724283
23483,0.013502893
23484,0.40321943
23485,0.004568249
23486,0.0015658762
23487,0.61519843
23488,0.48839444
23489,0.34893218
23490,0.40271395
23491,0.029098568
23492,0.052643195
23493,0.46746454
23494,0.023255838
23495,0.019100258
23496,0.87392104
23497,0.0005379446
23498,0.46714294
23499,0.06944594
23500,0.8024763
23501,0.0008770353
23502,0.5205445
23503,0.28140026
23504,0.015447255
23505,0.72304446
23506,0.8402297
23507,0.5304167
23508,0.57882094
23509,0.57090443
23510,0.46384925
23511,0.7477222
23512,0.7861508
23513,0.75578463
23514,0.11684155
23515,0.40342757
23516,0.22079434
23517,0.6722154
23518,0.82122123
23519,0.93333656
23520,0.5681771
23521,0.364659
23522,0.28044465
23523,0.42862535
23524,0.011943811
23525,0.668
23526,0.093334995
23527,0.9266964
23528,0.85562533
23529,0.14687182
23530,0.73864657
23531,0.0027421764
23532,0.10945128
23533,0.008248333
23534,0.061586626
23535,0.69685644
23536,0.7254219
23537,0.28312048
23538,0.45068806
23539,0.20938388
23540,0.57943285
23541,0.8751426
23542,0.12950885
23543,0.043769408
23544,0.010078601
23545,0.023720618
23546,0.61490405
23547,0.35732296
23548,0.30769175
23549,0.32588986
23550,0.31231657
23551,0.39360005
23552,0.048510548
23553,0.6785259
23554,0.012157394
23555,0.0103298
23556,0.7524908
23557,0.8763425
23558,0.6889432
23559,0.89084595
23560,0.0865616
23561,0.006772076
23562,0.0019848505
23563,0.015784303
23564,0.008755389
23565,0.015940545
23566,0.024865646
23567,0.66097105
23568,0.02816876
23569,0.0052065765
23570,0.69255567
23571,0.004084379
23572,0.433181
23573,0.6870928
23574,0.536682
23575,0.0045287027
23576,0.55550176
23577,0.55675757
23578,0.16954365
23579,0.37460154
23580,0.71212816
23581,0.2423553
23582,0.76700914
23583,0.006979552
23584,0.6848969
23585,0.60790175
23586,0.91893315
23587,0.033134583
23588,0.91214085
23589,0.6055483
23590,0.009501173
23591,0.49469674
23592,0.648436
23593,0.51493585
23594,0.5446382
23595,0.24576285
23596,0.74844086
23597,0.7209671
23598,0.9545587
23599,0.028295353
23600,0.9122142
23601,0.5598978
23602,0.00043996095
23603,0.00793781
23604,0.011909589
23605,0.0048337276
23606,0.76340437
23607,0.18650977
23608,0.29524657
23609,0.77593964
23610,0.646764
23611,0.58048415
23612,0.5544662
23613,0.010424327
23614,0.32280234
23615,0.004198367
23616,0.714347
23617,0.0069807256
23618,0.6247566
23619,0.59335804
23620,0.74916124
23621,0.40568554
23622,0.0014026306
23623,0.0147402305
23624,0.19327877
23625,0.5083889
23626,0.663069
23627,0.4440333
23628,0.06721204
23629,0.01983666
23630,0.5977921
23631,0.7106237
23632,0.03843925
23633,0.87500817
23634,0.008088082
23635,0.91280514
23636,0.92980564
23637,0.029707577
23638,0.81115633
23639,0.14425044
23640,0.005287021
23641,0.67011636
23642,0.840313
23643,0.008555932
23644,0.0004823596
23645,0.7891334
23646,0.009436388
23647,0.7537007
23648,0.5042266
23649,0.21258044
23650,0.015741913
23651,0.024953691
23652,0.0019643856
23653,0.8930556
23654,0.31812388
23655,0.0024350665
23656,0.47495675
23657,0.48095077
23658,0.6339052
23659,0.8146249
23660,0.8625719
23661,0.48736396
23662,0.2766583
23663,0.8870232
23664,0.7675052
23665,0.028537318
23666,0.08979306
23667,0.44252592
23668,0.18670328
23669,0.0067419554
23670,0.043674156
23671,0.45629978
23672,0.26231283
23673,0.0048691845
23674,0.06138028
23675,0.007367015
23676,0.3944637
23677,0.54477817
23678,0.0832973
23679,0.04608691
23680,0.7688639
23681,0.03166092
23682,0.26119262
23683,0.6045769
23684,0.062756725
23685,0.09976492
23686,0.0007719848
23687,0.0040510832
23688,0.46857035
23689,0.95748395
23690,0.010532848
23691,0.6898852
23692,0.0064133275
23693,0.21593593
23694,0.0027685447
23695,0.0064761364
23696,0.2965563
23697,0.5576516
23698,0.7455514
23699,0.0025424892
23700,0.030984728
23701,0.010368147
23702,0.008319893
23703,0.017099064
23704,0.042254362
23705,0.008993147
23706,0.53590626
23707,0.7774846
23708,0.9390599
23709,0.009036008
23710,0.005305485
23711,0.9124383
23712,0.52737623
23713,0.0058356905
23714,0.9403288
23715,0.0085064275
23716,0.5602768
23717,0.5421234
23718,0.00199987
23719,0.32312348
23720,0.25711295
23721,0.015985457
23722,0.001585747
23723,0.7977736
23724,0.016584683
23725,0.74959296
23726,0.5943968
23727,0.028733913
23728,0.4002031
23729,0.35519886
23730,0.34152076
23731,0.66394734
23732,0.011696239
23733,0.43907532
23734,0.006131388
23735,0.49931595
23736,0.0025017038
23737,0.23549941
23738,0.007940015
23739,0.55563194
23740,0.0051639252
23741,0.33104414
23742,0.93637925
23743,0.0044855988
23744,0.7248122
23745,0.022931581
23746,0.0014239345
23747,0.10676397
23748,0.7927984
23749,0.2755115
23750,0.34948745
23751,0.41037628
23752,0.293037
23753,0.5324624
23754,0.7170556
23755,0.5915652
23756,0.004246109
23757,0.018854562
23758,0.019986218
23759,0.8432891
23760,0.4659522
23761,0.23217297
23762,0.00337911
23763,0.6652026
23764,0.765891
23765,0.00067183597
23766,0.017985553
23767,0.54886484
23768,0.3093137
23769,0.6128706
23770,0.85865116
23771,0.92169225
23772,0.5226928
23773,0.006491913
23774,0.010386324
23775,0.0047513875
23776,0.33953756
23777,0.39773944
23778,0.39906818
23779,0.0032426189
23780,0.00060946407
23781,0.48414126
23782,0.0024580038
23783,0.36752906
23784,0.0005917772
23785,0.5903869
23786,0.004099049
23787,0.33663103
23788,0.7500281
23789,0.0021797938
23790,0.009529671
23791,0.005270963
23792,0.56600064
23793,0.3279513
23794,0.03273984
23795,0.25197276
23796,0.8121372
23797,0.005645494
23798,0.828877
23799,0.041742027
23800,0.52368164
23801,0.016742168
23802,0.74030817
23803,0.40254724
23804,0.26985902
23805,0.76943374
23806,0.0015466838
23807,0.18285182
23808,0.0012627303
23809,0.64294934
23810,0.839587
23811,0.40714085
23812,0.23200762
23813,0.109967865
23814,0.016722484
23815,0.65844536
23816,0.5421499
23817,0.5256001
23818,0.020104926
23819,0.6908212
23820,0.7682421
23821,0.08766764
23822,0.50013256
23823,0.21905442
23824,0.87284636
23825,0.73388386
23826,0.6993975
23827,0.4687997
23828,0.3825055
23829,0.62586766
23830,0.0414954
23831,0.0006284767
23832,0.47332534
23833,0.014074541
23834,0.7256492
23835,0.57577616
23836,0.15452886
23837,0.8877434
23838,0.36614755
23839,0.66992074
23840,0.8097154
23841,0.22378461
23842,0.15269817
23843,0.6385735
23844,0.0040899473
23845,0.49788368
23846,0.75593174
23847,0.018021174
23848,0.8662123
23849,0.5838592
23850,0.7344818
23851,0.6341825
23852,0.045968372
23853,0.8636668
23854,0.7712563
23855,0.05826783
23856,0.49687633
23857,0.81343526
23858,0.013250225
23859,0.0057485895
23860,0.55546576
23861,0.4633688
23862,0.0016411382
23863,0.0060323956
23864,0.49195498
23865,0.03506326
23866,0.0008855104
23867,0.8857938
23868,0.6860973
23869,0.8386981
23870,0.000356767
23871,0.009176384
23872,0.84078264
23873,0.8303808
23874,0.010785865
23875,0.7656734
23876,0.7979015
23877,0.00861512
23878,0.26138356
23879,0.4069781
23880,0.14875
23881,0.8189715
23882,0.025927585
23883,0.8866309
23884,0.00081994344
23885,0.00048128053
23886,0.85022783
23887,0.68676805
23888,0.9439815
23889,0.012929641
23890,0.29307187
23891,0.57758325
23892,0.7303853
23893,0.04058586
23894,0.95797753
23895,0.7474138
23896,0.021313544
23897,0.79514325
23898,0.61211354
23899,0.69476205
23900,0.39402875
23901,0.13684213
23902,0.0076419967
23903,0.17831388
23904,0.65321887
23905,0.17672573
23906,0.77108747
23907,0.012889811
23908,0.018866703
23909,0.8976678
23910,0.467701
23911,0.20007843
23912,0.39540854
23913,0.011229493
23914,0.0019787606
23915,0.0064707543
23916,0.9508
23917,0.0075730183
23918,0.7214477
23919,0.8186783
23920,0.014358879
23921,0.73443276
23922,0.69362605
23923,0.5312203
23924,0.0035749734
23925,0.7935986
23926,0.5747786
23927,0.49224404
23928,0.4938676
23929,0.42327446
23930,0.85481095
23931,0.0050824475
23932,0.5931407
23933,0.41406977
23934,0.570002
23935,0.26731446
23936,0.86222726
23937,0.8329578
23938,0.4398308
23939,0.58101505
23940,0.6124194
23941,0.063805014
23942,0.5727609
23943,0.0058598914
23944,0.9220765
23945,0.7989906
23946,0.46535957
23947,0.03371932
23948,0.05824442
23949,0.9695653
23950,0.00060914847
23951,0.0038600378
23952,0.46509546
23953,0.6231817
23954,0.86149925
23955,0.55140513
23956,0.45634446
23957,0.4932673
23958,0.49903983
23959,0.030192504
23960,0.026740223
23961,0.48268557
23962,0.08705187
23963,0.13584322
23964,0.0291442
23965,0.003669703
23966,0.0022056587
23967,0.6643659
23968,0.3503366
23969,0.21998078
23970,0.0074786483
23971,0.21777764
23972,0.74557
23973,0.9103042
23974,0.8085241
23975,0.33366662
23976,0.5368423
23977,0.90222234
23978,0.006304726
23979,0.012690328
23980,0.07480921
23981,0.8030393
23982,0.02281321
23983,0.70996904
23984,0.7182781
23985,0.61673725
23986,0.3428548
23987,0.8261511
23988,0.88489085
23989,0.041553665
23990,0.002740238
23991,0.19078219
23992,0.8243596
23993,0.058418255
23994,0.91920936
23995,0.2842204
23996,0.8730814
23997,0.73989105
23998,0.5666969
23999,0.095633335
24000,0.88461316
24001,0.18315208
24002,0.5572028
24003,0.0012732223
24004,0.0016707391
24005,0.79753935
24006,0.0068575786
24007,0.61919093
24008,0.049250744
24009,0.79997545
24010,0.18777356
24011,0.0005609377
24012,0.46275082
24013,0.19649851
24014,0.0018440404
24015,0.0030582747
24016,0.592347
24017,0.020147188
24018,0.01814008
24019,0.0014850497
24020,0.0029777607
24021,0.024161173
24022,0.04625005
24023,0.7948461
24024,0.78011495
24025,0.004346926
24026,0.8923658
24027,0.8175622
24028,0.43495786
24029,0.0016167554
24030,0.00058182515
24031,0.42660603
24032,0.011756677
24033,0.09201624
24034,0.28741434
24035,0.7898182
24036,0.107041135
24037,0.20989747
24038,0.16129872
24039,0.46521395
24040,0.00859724
24041,0.46317407
24042,0.550725
24043,0.017390268
24044,0.46597987
24045,0.7928851
24046,0.1335248
24047,0.56626105
24048,0.020740597
24049,0.12378608
24050,0.0030885688
24051,0.5244332
24052,0.005408749
24053,0.070344985
24054,0.773982
24055,0.24245782
24056,0.1995774
24057,0.77525073
24058,0.66857326
24059,0.45434046
24060,0.0014623341
24061,0.031862363
24062,0.2312249
24063,0.17452179
24064,0.0019918669
24065,0.22176774
24066,0.31898302
24067,0.0033918654
24068,0.7173021
24069,0.770431
24070,0.030267678
24071,0.7074645
24072,0.010671488
24073,0.7332999
24074,0.12974152
24075,0.7358499
24076,0.86408764
24077,0.08054963
24078,0.6737496
24079,0.003674469
24080,0.41463077
24081,0.7169606
24082,0.86109287
24083,0.00075432553
24084,0.52180654
24085,0.20287074
24086,0.026579792
24087,0.7654519
24088,0.0050287074
24089,0.7255345
24090,0.85914373
24091,0.93722
24092,0.78000927
24093,0.6032243
24094,0.015184634
24095,0.0054832776
24096,0.01889177
24097,0.1165539
24098,0.0023175064
24099,0.011373831
24100,0.63479763
24101,0.7073467
24102,0.0024164335
24103,0.00177856
24104,0.030685052
24105,0.004287986
24106,0.04449762
24107,0.5149849
24108,0.22741318
24109,0.0035629133
24110,0.6798031
24111,0.022269225
24112,0.6617007
24113,0.7381539
24114,0.016399562
24115,0.90872
24116,0.8864884
24117,0.2510971
24118,0.9474293
24119,0.256148
24120,0.40956655
24121,0.0014155552
24122,0.042782314
24123,0.0401973
24124,0.82046044
24125,0.3962673
24126,0.48476404
24127,0.55477506
24128,0.6638807
24129,0.8704832
24130,0.0019088672
24131,0.61832595
24132,0.032701433
24133,0.008003959
24134,0.77501935
24135,0.07402003
24136,0.0302936
24137,0.8098143
24138,0.0024701052
24139,0.59127665
24140,0.18035074
24141,0.015578213
24142,0.054918922
24143,0.4462131
24144,0.21408364
24145,0.012176002
24146,0.6419763
24147,0.71844137
24148,0.9697585
24149,0.028519375
24150,0.555817
24151,0.9226494
24152,0.70168525
24153,0.67527807
24154,0.025025005
24155,0.31077212
24156,0.0018101291
24157,0.35471097
24158,0.13753977
24159,0.31120053
24160,0.6525919
24161,0.0038453427
24162,0.6170536
24163,0.4572175
24164,0.41407713
24165,0.033409044
24166,0.037249304
24167,0.29421926
24168,0.039769858
24169,0.0016982954
24170,0.0048930547
24171,0.6734458
24172,0.0737707
24173,0.018218605
24174,0.561021
24175,0.024010109
24176,0.0043305806
24177,0.0038709114
24178,0.7866806
24179,0.0018494786
24180,0.0067079095
24181,0.39420372
24182,0.7086429
24183,0.0078981435
24184,0.016818259
24185,0.00910678
24186,0.004280749
24187,0.0040289094
24188,0.8554995
24189,0.011287818
24190,0.12550305
24191,0.30792597
24192,0.015318763
24193,0.5875968
24194,0.004330036
24195,0.0018817883
24196,0.0022611797
24197,0.015743988
24198,0.009294496
24199,0.42685494
24200,0.0015401484
24201,0.0012186122
24202,0.015755039
24203,0.2940746
24204,0.7066121
24205,0.14033888
24206,0.6439623
24207,0.0024576448
24208,0.0197371
24209,0.30957794
24210,0.53604066
24211,0.19423325
24212,0.7670725
24213,0.019584248
24214,0.026304852
24215,0.75229484
24216,0.67904925
24217,0.58811706
24218,0.045290533
24219,0.6571932
24220,0.01676916
24221,0.09857704
24222,0.8004127
24223,0.049867067
24224,0.6391251
24225,0.35372603
