id,smoking
18715,0.05066917234159943
18716,0.8052010469261618
18717,0.49513836709893844
18718,0.6216380437098733
18719,0.04410042954706762
18720,0.8039319619298176
18721,0.050060071277952624
18722,0.059957352780354606
18723,0.46430205018244075
18724,0.045644950278393
18725,0.8938533733419533
18726,0.04350732046981479
18727,0.39355436341812705
18728,0.7352615788745144
18729,0.4946034976655377
18730,0.04795520457745402
18731,0.08277898566013575
18732,0.18291419689865043
18733,0.053527992349607444
18734,0.32232652070445694
18735,0.9046163018462006
18736,0.6486539078767525
18737,0.04323180040878745
18738,0.4425717351415884
18739,0.044898862445941615
18740,0.5120559249515957
18741,0.781121072987207
18742,0.04448451728086388
18743,0.04555113611298135
18744,0.04873387877257598
18745,0.04342046194913868
18746,0.28803224898368773
18747,0.054644968555018984
18748,0.8753145233622708
18749,0.04443325245568814
18750,0.044173488171240095
18751,0.7361706044240524
18752,0.8806838920588029
18753,0.3997534370195205
18754,0.7527657312304729
18755,0.04310333543241282
18756,0.047820693674853275
18757,0.0780535426010015
18758,0.050800147356560806
18759,0.518223746167133
18760,0.3834001850713955
18761,0.7924446876270895
18762,0.3002340435745075
18763,0.2420588480006591
18764,0.09707534678543017
18765,0.2845637742461672
18766,0.6960132357325935
18767,0.6227747618420837
18768,0.6599865126756216
18769,0.0447084019206828
18770,0.07626901521848349
18771,0.721287403672979
18772,0.23179467492332162
18773,0.8425893931477796
18774,0.04458704685490262
18775,0.19439333839867967
18776,0.8791224372187684
18777,0.05680167956286759
18778,0.8700019934671717
18779,0.8494262122424254
18780,0.5442325347328127
18781,0.04560999973246893
18782,0.046074289195115546
18783,0.14633635080425417
18784,0.04686589832643529
18785,0.896988706300088
18786,0.8753948765593818
18787,0.5807075543672907
18788,0.5644456689627512
18789,0.4377685218889813
18790,0.0434978062200885
18791,0.04452707807667996
18792,0.04685539397644936
18793,0.259633747921997
18794,0.05561046012133159
18795,0.04672207731162273
18796,0.8964840401581329
18797,0.043336386704888374
18798,0.2724225384214305
18799,0.8616251308444353
18800,0.04375191806395626
18801,0.8477252949475845
18802,0.46808346360766856
18803,0.7257136960073658
18804,0.7350567458036295
18805,0.04315707419542707
18806,0.051714170175056674
18807,0.27188884678347003
18808,0.043399815114438356
18809,0.04630823727709695
18810,0.04372519665383653
18811,0.28366635154874326
18812,0.692841313151559
18813,0.04322582631272388
18814,0.06032636106250811
18815,0.048446022603679466
18816,0.48450025163982763
18817,0.044930357515972956
18818,0.04511446314697067
18819,0.04365549330421836
18820,0.05425315513738623
18821,0.5037841517677634
18822,0.04804994591645979
18823,0.05000364201689306
18824,0.2373062364393017
18825,0.8932217092815193
18826,0.11360670794146671
18827,0.7749839094876744
18828,0.7378715166982713
18829,0.8611528663832642
18830,0.044114163040953946
18831,0.0593774279670798
18832,0.8015841928509386
18833,0.5249278263278491
18834,0.04409276538712557
18835,0.17647266250369753
18836,0.04742495291736154
18837,0.14749722566738072
18838,0.9043006437560888
18839,0.08024264756296395
18840,0.47354949126189316
18841,0.04445780991050749
18842,0.6857155311544676
18843,0.04329535352457805
18844,0.05610268707327591
18845,0.7180229853340954
18846,0.7905684137350377
18847,0.060143585687984225
18848,0.04350238175338487
18849,0.740672097415726
18850,0.053287627918871275
18851,0.7566099083443448
18852,0.3757706704911268
18853,0.6966260206765249
18854,0.7113336706429524
18855,0.6216495659164752
18856,0.05122811247460251
18857,0.13650235275520387
18858,0.8605546181582745
18859,0.14247989251880225
18860,0.6978632737266139
18861,0.04785482404008471
18862,0.05114101363508201
18863,0.14831974401283313
18864,0.7436044805768095
18865,0.8785775561834043
18866,0.04488691844690267
18867,0.4450594855513283
18868,0.07403368621165551
18869,0.05971648916445085
18870,0.049334155178039275
18871,0.5666941807672435
18872,0.6138851014004607
18873,0.08426175332732319
18874,0.04485075043179731
18875,0.04304554271895015
18876,0.04307523305720774
18877,0.37618871383842545
18878,0.05083974280603123
18879,0.8135555064610339
18880,0.057477139720924615
18881,0.5965171968737472
18882,0.4995083592684063
18883,0.8346009026756238
18884,0.4324424436112124
18885,0.6293948895183769
18886,0.8047884509735957
18887,0.4703388508651139
18888,0.04583300394729089
18889,0.05110754151287952
18890,0.1769682062193768
18891,0.20769360619949226
18892,0.04678507233765104
18893,0.8832478184384497
18894,0.046532689032742
18895,0.43061791906541813
18896,0.04813180178908276
18897,0.7509060955928628
18898,0.8080284988500832
18899,0.8457570965275318
18900,0.8475164523435003
18901,0.49304226226558284
18902,0.05058758482481983
18903,0.7435692043618682
18904,0.2906127064755752
18905,0.7257704417371483
18906,0.04719691569507735
18907,0.4336144212972531
18908,0.8949471568974363
18909,0.8457630100579014
18910,0.8042329977427691
18911,0.04440736743666007
18912,0.04393505314188835
18913,0.04707547035967211
18914,0.6551043916951309
18915,0.8634104024833028
18916,0.04963554978890776
18917,0.046006613202517734
18918,0.058872319203126806
18919,0.053864027336924726
18920,0.8371929112329208
18921,0.04662534080436385
18922,0.05431437564340321
18923,0.4147164125641947
18924,0.8421057934439299
18925,0.1866802031171034
18926,0.4260818202389487
18927,0.04562715909079509
18928,0.046866197396274255
18929,0.11995042933055104
18930,0.8700268134293677
18931,0.044408755420868605
18932,0.05181206048606304
18933,0.4151788916471544
18934,0.7160376523928417
18935,0.8458618816253191
18936,0.6706881989518391
18937,0.04636948245543511
18938,0.5531795231188477
18939,0.04544713494693565
18940,0.15649551009416476
18941,0.07544338784900914
18942,0.6545357649114579
18943,0.04342793545510806
18944,0.04298369301572471
18945,0.04620601124443859
18946,0.14004813459794888
18947,0.045382900836819236
18948,0.5619146005878746
18949,0.5110449504745563
18950,0.8421441020194488
18951,0.28308102184249145
18952,0.04609045882700701
18953,0.0592417713894663
18954,0.5850329510680102
18955,0.0445963843305226
18956,0.043665614980692345
18957,0.8158248431157314
18958,0.3026932556096433
18959,0.10788489807697477
18960,0.16905583594899526
18961,0.044778444452679214
18962,0.0692951989369535
18963,0.04927907961597305
18964,0.051482360149066146
18965,0.043182950627136604
18966,0.07214001911065017
18967,0.7695697816452822
18968,0.04340892095884007
18969,0.8941247955569167
18970,0.4900342588073034
18971,0.1819766467961881
18972,0.0469862989162908
18973,0.04980095699240439
18974,0.04643745789143948
18975,0.8724911780830034
18976,0.061390052230573394
18977,0.8298369576404918
18978,0.045186524670114456
18979,0.8457340836032394
18980,0.06088869143107035
18981,0.08310866527854659
18982,0.9088494217862058
18983,0.4047713783295067
18984,0.04792816192625734
18985,0.7037044627988231
18986,0.6058333742178633
18987,0.10875656119956664
18988,0.07876843991510722
18989,0.054251115084314315
18990,0.04597535790080236
18991,0.7489755068553703
18992,0.12860337641679542
18993,0.2497442499617665
18994,0.32443296631337915
18995,0.08793133334050884
18996,0.09461485419436011
18997,0.20429066089197584
18998,0.2501577693508708
18999,0.8185561260670925
19000,0.06823823156310507
19001,0.39607940410499687
19002,0.6752413284097427
19003,0.048359570440236775
19004,0.5595321670494832
19005,0.3614431599737852
19006,0.5570888770312998
19007,0.44846676053900986
19008,0.8137965776482373
19009,0.16385665152667395
19010,0.1955443519931368
19011,0.21429409025030519
19012,0.9062716104320824
19013,0.04444496998826087
19014,0.05065955038452793
19015,0.04557425001892385
19016,0.7812344840571017
19017,0.05486593861012601
19018,0.04508932765930498
19019,0.06973784011047575
19020,0.043632203439704705
19021,0.1934355032696929
19022,0.5735255302005078
19023,0.1909485117743132
19024,0.04350861245666501
19025,0.48271804965079906
19026,0.591661469108447
19027,0.7225970341525365
19028,0.04448676327294764
19029,0.3311249761835671
19030,0.7904982889423321
19031,0.05752782426768184
19032,0.05904987240920459
19033,0.05401228170406372
19034,0.6199216340562924
19035,0.9045390854545027
19036,0.04558063271951823
19037,0.09797891157530018
19038,0.04500576827702953
19039,0.0440336111156096
19040,0.5464015601285239
19041,0.04732305878002394
19042,0.053324906706256926
19043,0.12823382957595303
19044,0.8491222174446997
19045,0.4438783685670279
19046,0.05319380474201405
19047,0.044383879418019086
19048,0.5290719935870947
19049,0.309365334026077
19050,0.690499017658824
19051,0.18350146607877507
19052,0.7918034309855342
19053,0.8926554840867167
19054,0.7798733563543495
19055,0.044970270003731196
19056,0.8257057358328546
19057,0.691412067980728
19058,0.716084846589353
19059,0.2611036448325838
19060,0.8609192577372147
19061,0.3257957498750688
19062,0.1566430834654907
19063,0.05173621760782331
19064,0.05357033246396839
19065,0.5617004613412808
19066,0.7615525685696711
19067,0.37169318011843455
19068,0.04372877739270733
19069,0.05870837271328863
19070,0.42259723519978354
19071,0.049100084812416074
19072,0.07241377252464541
19073,0.2301930506163239
19074,0.3302545071786821
19075,0.8899734482684142
19076,0.7387453146032807
19077,0.048995297376904154
19078,0.44205894843216054
19079,0.8318163060356341
19080,0.1379223167775869
19081,0.7712303327956922
19082,0.8038727195389581
19083,0.6700317976283925
19084,0.35295183626887927
19085,0.06669273252781277
19086,0.23570001916007657
19087,0.04468764681590921
19088,0.2979136735006642
19089,0.6631557494114076
19090,0.09236368516060978
19091,0.46695859318339994
19092,0.7869219830190664
19093,0.7071485366756883
19094,0.04400009306557418
19095,0.04328980151983595
19096,0.8108358753814008
19097,0.9002390112769428
19098,0.679347130757757
19099,0.7946035117788409
19100,0.051568038746011416
19101,0.05034004619358908
19102,0.7644315362835792
19103,0.05328898570044356
19104,0.07048888190909912
19105,0.05809663913925319
19106,0.7444821655923163
19107,0.04443127804751567
19108,0.8022411997720859
19109,0.6570448194423071
19110,0.04342009556466436
19111,0.04880837935000651
19112,0.8265197534125617
19113,0.0586952319908053
19114,0.12113208777015246
19115,0.04598358618919261
19116,0.05634570959418121
19117,0.10091398677304746
19118,0.05712178835283231
19119,0.6181244756444461
19120,0.4883912325598191
19121,0.04582431300947989
19122,0.046595931955019196
19123,0.6560262981485062
19124,0.29772981865414366
19125,0.05225587855544612
19126,0.04444104419309531
19127,0.04736181960582356
19128,0.19934350457279257
19129,0.41315510078185996
19130,0.0712275564755974
19131,0.051939862171644376
19132,0.36413038052349916
19133,0.6099635665016022
19134,0.04683285153005439
19135,0.07249737413937724
19136,0.5297286039854132
19137,0.06800227619811212
19138,0.5999725260444186
19139,0.07972844624247401
19140,0.5519784148615337
19141,0.49591831714717083
19142,0.04262720789861706
19143,0.04567637694886789
19144,0.11871626891708532
19145,0.46958900449211033
19146,0.8947736352393784
19147,0.3102810345206668
19148,0.8772953431262077
19149,0.824732336251634
19150,0.0449050657491177
19151,0.04750140013242105
19152,0.40117858820816893
19153,0.0454764401564457
19154,0.3657702253399558
19155,0.04785930492787768
19156,0.32024108302489596
19157,0.32253700348282666
19158,0.7073114471543197
19159,0.05491534632896071
19160,0.23784319554555064
19161,0.0468779866920221
19162,0.049171261703847044
19163,0.6121839891687987
19164,0.04322234932802156
19165,0.4987880439297028
19166,0.10362952088764216
19167,0.07122924372092955
19168,0.7555839323221716
19169,0.738345975033549
19170,0.04389854745455507
19171,0.05448679532356523
19172,0.08364591612873606
19173,0.8277547596818265
19174,0.07391602392015723
19175,0.04386324139094099
19176,0.8924225428710352
19177,0.04997899786745845
19178,0.8775863045075027
19179,0.3038919036103063
19180,0.04443029922704349
19181,0.04882702272819914
19182,0.14824216465335133
19183,0.2706827350198508
19184,0.8198117608862774
19185,0.6221067076429144
19186,0.46617150966470766
19187,0.04694114048535831
19188,0.2522340086531377
19189,0.06315589328068287
19190,0.5983802160414305
19191,0.04472222638523355
19192,0.6038602977536247
19193,0.8682020245216845
19194,0.9069219135905384
19195,0.7295203937208923
19196,0.7640809721166372
19197,0.24634997257841396
19198,0.7311902801002159
19199,0.044977156007705965
19200,0.04551995684418677
19201,0.673213326491191
19202,0.8407063188056553
19203,0.7905010040269096
19204,0.2957193276736421
19205,0.061005907680584136
19206,0.5352196812497857
19207,0.813702462606223
19208,0.04479911444368449
19209,0.5952651861242346
19210,0.04546262934000406
19211,0.8913800425008702
19212,0.0427964124274138
19213,0.20332373697985695
19214,0.20891019280372244
19215,0.043761988370487635
19216,0.05739459454251347
19217,0.7243665970654182
19218,0.5738540668761185
19219,0.07440946156413475
19220,0.04770752547955292
19221,0.7795929476908662
19222,0.7808930463777981
19223,0.04632760804701709
19224,0.3498270202868235
19225,0.6292179996375599
19226,0.882292024673722
19227,0.4496283269677089
19228,0.04409497400253397
19229,0.7404247990900452
19230,0.39196117713370204
19231,0.6639976852170933
19232,0.5787014792122049
19233,0.8604823086933492
19234,0.060406709545507704
19235,0.04681543384873923
19236,0.7643020608694551
19237,0.09252139176831259
19238,0.043072097769997264
19239,0.6768290306984558
19240,0.04295869805739007
19241,0.043137919744196375
19242,0.04361461465129439
19243,0.04877783554553103
19244,0.9123791123476644
19245,0.6224850643775479
19246,0.061488713899329896
19247,0.5984725444983113
19248,0.5691714508809916
19249,0.7520026562132309
19250,0.044687919778091355
19251,0.6977571948237486
19252,0.0455244094184878
19253,0.05916555301138014
19254,0.0472144379194072
19255,0.04648999440793085
19256,0.2988644501766479
19257,0.048168025274382936
19258,0.11407039917163156
19259,0.7341455076827625
19260,0.4328896256991782
19261,0.04327501195546198
19262,0.08565728850985535
19263,0.055043519954384564
19264,0.3537314825372436
19265,0.04587220162601521
19266,0.2667587688402379
19267,0.044341790217252035
19268,0.04967680357072139
19269,0.06579519567654268
19270,0.8824983062435598
19271,0.4443144297604757
19272,0.4866438989120761
19273,0.04496575880750287
19274,0.3908493211448932
19275,0.45202351066839597
19276,0.045548627401225464
19277,0.050037395660957176
19278,0.5668177540362059
19279,0.5029820219339265
19280,0.39668884943815647
19281,0.6786650028777036
19282,0.6162749713472823
19283,0.4430384517793235
19284,0.7018077334291821
19285,0.8585195125621093
19286,0.04919073506075271
19287,0.8278068652396966
19288,0.045181492061868916
19289,0.05827142281286218
19290,0.6146919777526371
19291,0.7213202098777424
19292,0.054560265983080745
19293,0.20050821516470738
19294,0.6488119705377015
19295,0.43378382143935074
19296,0.8415660577853704
19297,0.8354758286048526
19298,0.9056555028316574
19299,0.2678645187856652
19300,0.04583581912895498
19301,0.043211436068383645
19302,0.34736861750927284
19303,0.773192953114072
19304,0.5962220636201536
