id,smoking
18777,0.037209082191175774
18778,0.8469441392391813
18779,0.859886709716437
18780,0.647943795359937
18781,0.0067495819169633205
18782,0.0067495819169633205
18783,0.15509172154927575
18784,0.008787435793436162
18785,0.9556359321946473
18786,0.9509432177639942
18787,0.6912501789151989
18788,0.6982861470686418
18789,0.5451009999700236
18790,0.0067495819169633205
18791,0.0067495819169633205
18792,0.037209082191175774
18793,0.34395961060261043
18794,0.037209082191175774
18795,0.037209082191175774
18796,0.954956248766187
18797,0.0067495819169633205
18798,0.34395961060261043
18799,0.8618342698816674
18800,0.0067495819169633205
18801,0.9381655053911808
18802,0.5258796726788979
18803,0.5773446222711421
18804,0.6049866778664095
18805,0.013693104712189107
18806,0.037209082191175774
18807,0.34395961060261043
18808,0.0067495819169633205
18809,0.0067495819169633205
18810,0.0067495819169633205
18811,0.33606296971430066
18812,0.6288559172571581
18813,0.0067495819169633205
18814,0.051848245396203946
18815,0.008787435793436162
18816,0.327156889092077
18817,0.0067495819169633205
18818,0.0067495819169633205
18819,0.0067495819169633205
18820,0.0067495819169633205
18821,0.11509212912128836
18822,0.008787435793436162
18823,0.0067495819169633205
18824,0.3221758597509467
18825,0.7943272432647079
18826,0.09981781730942667
18827,0.7776214761489874
18828,0.6389766271645122
18829,0.9133317107188899
18830,0.0067495819169633205
18831,0.028842188557043534
18832,0.8837615248999212
18833,0.5462839286144944
18834,0.0067495819169633205
18835,0.1843890209212855
18836,0.0067495819169633205
18837,0.18672239315285175
18838,0.9725534560359899
18839,0.06868102309656933
18840,0.35619727061154854
18841,0.0067495819169633205
18842,0.5865253751426401
18843,0.013693104712189107
18844,0.037209082191175774
18845,0.697571825640275
18846,0.8697833943220092
18847,0.028842188557043534
18848,0.0067495819169633205
18849,0.8124337936783008
18850,0.028842188557043534
18851,0.7631680082533379
18852,0.2819177115379473
18853,0.6378563786978318
18854,0.7043291622190534
18855,0.5946515787068751
18856,0.028842188557043534
18857,0.3290554449729339
18858,0.9067796019335924
18859,0.2132992855519934
18860,0.18985783666066974
18861,0.0067495819169633205
18862,0.0067495819169633205
18863,0.19379397158752606
18864,0.708072507779169
18865,0.9312956613381866
18866,0.0067495819169633205
18867,0.39110711362929423
18868,0.03451173133591793
18869,0.051848245396203946
18870,0.0067495819169633205
18871,0.5585228033249882
18872,0.6845125660966831
18873,0.1647938743978217
18874,0.0067495819169633205
18875,0.0067495819169633205
18876,0.0067495819169633205
18877,0.4697658141751439
18878,0.008787435793436162
18879,0.8476101379059473
18880,0.0067495819169633205
18881,0.5909398823668957
18882,0.5158712983954292
18883,0.825107968360038
18884,0.377333282235867
18885,0.821247173148387
18886,0.8186331206280238
18887,0.6513946655389917
18888,0.0067495819169633205
18889,0.0067495819169633205
18890,0.2387476027066938
18891,0.29722287130796265
18892,0.008787435793436162
18893,0.9672943728493498
18894,0.0067495819169633205
18895,0.5262071695845799
18896,0.037209082191175774
18897,0.4322988390445254
18898,0.8186331206280238
18899,0.9122895302175309
18900,0.836052738022607
18901,0.7379667439525561
18902,0.008787435793436162
18903,0.8839607207495478
18904,0.4806701745049958
18905,0.6253773064767616
18906,0.037209082191175774
18907,0.5262071695845799
18908,0.9402821569135575
18909,0.9215330323756471
18910,0.8034204716104488
18911,0.0067495819169633205
18912,0.0067495819169633205
18913,0.03836620987775395
18914,0.7053555289586891
18915,0.8551332669605168
18916,0.008787435793436162
18917,0.019140942512586936
18918,0.028842188557043534
18919,0.028842188557043534
18920,0.8542154287861073
18921,0.008787435793436162
18922,0.028842188557043534
18923,0.5116736667383687
18924,0.9342428158886161
18925,0.16067859586109715
18926,0.5355037881860444
18927,0.008787435793436162
18928,0.037209082191175774
18929,0.13398145306549486
18930,0.8451205894059498
18931,0.0067495819169633205
18932,0.0067495819169633205
18933,0.776136824613141
18934,0.24179669400073148
18935,0.8735768325186233
18936,0.7174611436995668
18937,0.037209082191175774
18938,0.5486945526134162
18939,0.0067495819169633205
18940,0.1843890209212855
18941,0.06239366835276739
18942,0.5900372634301488
18943,0.013693104712189107
18944,0.013693104712189107
18945,0.0067495819169633205
18946,0.2731917212424217
18947,0.0067495819169633205
18948,0.8010786388064108
18949,0.44402736425747824
18950,0.8917706288405105
18951,0.33606296971430066
18952,0.0067495819169633205
18953,0.0096393825361453
18954,0.47941336019075775
18955,0.0067495819169633205
18956,0.0067495819169633205
18957,0.8226450388402367
18958,0.49040797388470164
18959,0.3992015731364799
18960,0.3980828269927457
18961,0.0067495819169633205
18962,0.03451173133591793
18963,0.028842188557043534
18964,0.037209082191175774
18965,0.0067495819169633205
18966,0.06868102309656933
18967,0.8580433035664291
18968,0.013693104712189107
18969,0.958169801253332
18970,0.49353138739651514
18971,0.3980828269927457
18972,0.0067495819169633205
18973,0.037209082191175774
18974,0.0067495819169633205
18975,0.466057717428031
18976,0.051848245396203946
18977,0.8210468772177401
18978,0.0067495819169633205
18979,0.9026398413994691
18980,0.0096393825361453
18981,0.03451173133591793
18982,0.9846415828628114
18983,0.4455776083766002
18984,0.0067495819169633205
18985,0.697571825640275
18986,0.44567984235146696
18987,0.11236879193907814
18988,0.22576576527468706
18989,0.028842188557043534
18990,0.0067495819169633205
18991,0.684537772029609
18992,0.22984694536445754
18993,0.6070963650067659
18994,0.4367130830057412
18995,0.1647938743978217
18996,0.14819390407534466
18997,0.33731126400014017
18998,0.3221758597509467
18999,0.8490312538955666
19000,0.06036982516415927
19001,0.5760974406333227
19002,0.6518382034924167
19003,0.0067495819169633205
19004,0.5095508805010834
19005,0.44453517617831423
19006,0.6610066350442498
19007,0.5113454529096645
19008,0.8927050645893154
19009,0.16067859586109715
19010,0.1593068530300657
19011,0.29722287130796265
19012,0.9725534560359899
19013,0.0067495819169633205
19014,0.0067495819169633205
19015,0.0067495819169633205
19016,0.855719214687542
19017,0.008787435793436162
19018,0.0067495819169633205
19019,0.12763339791993253
19020,0.0067495819169633205
19021,0.29722287130796265
19022,0.6610066350442498
19023,0.29722287130796265
19024,0.0067495819169633205
19025,0.5781757780569606
19026,0.6235629751747388
19027,0.6155931972788503
19028,0.0067495819169633205
19029,0.42207632737498885
19030,0.644402257143105
19031,0.028842188557043534
19032,0.028842188557043534
19033,0.028842188557043534
19034,0.7307170238668071
19035,0.8666343188355767
19036,0.008787435793436162
19037,0.13378081774878145
19038,0.0067495819169633205
19039,0.0067495819169633205
19040,0.7328105348508013
19041,0.008787435793436162
19042,0.037209082191175774
19043,0.19564909902074065
19044,0.877616444776572
19045,0.6475694775142523
19046,0.0067495819169633205
19047,0.0067495819169633205
19048,0.5462839286144944
19049,0.4386918050741951
19050,0.6738111669232831
19051,0.3980828269927457
19052,0.4158309002010348
19053,0.7526091352857417
19054,0.6800331556526055
19055,0.0067495819169633205
19056,0.6912311800850297
19057,0.34649279924936316
19058,0.764810105864773
19059,0.33606296971430066
19060,0.7926372935379231
19061,0.3689531367145405
19062,0.16912494771746012
19063,0.04702402999318717
19064,0.037209082191175774
19065,0.5095508805010834
19066,0.5807403062559209
19067,0.4697658141751439
19068,0.0067495819169633205
19069,0.028842188557043534
19070,0.4557418399216827
19071,0.0067495819169633205
19072,0.03451173133591793
19073,0.3221758597509467
19074,0.3953135064960328
19075,0.9624500437379137
19076,0.6466849957981786
19077,0.0067495819169633205
19078,0.5113677759585519
19079,0.9178478603221313
19080,0.13139209012907793
19081,0.7314395462680253
19082,0.8347266755080712
19083,0.5215560313737605
19084,0.47412819612880125
19085,0.04444804072136817
19086,0.29722287130796265
19087,0.0067495819169633205
19088,0.3553730489468188
19089,0.35594841464954496
19090,0.28464087397200255
19091,0.4968196716493506
19092,0.8044296198171501
19093,0.673803058294193
19094,0.0067495819169633205
19095,0.0067495819169633205
19096,0.7493684717405009
19097,0.9169365812174376
19098,0.7973993241369289
19099,0.4158309002010348
19100,0.0067495819169633205
19101,0.037209082191175774
19102,0.8580433035664291
19103,0.019140942512586936
19104,0.06868102309656933
19105,0.051848245396203946
19106,0.6602435515528658
19107,0.0067495819169633205
19108,0.8379365865579887
19109,0.5892825071136834
19110,0.0067495819169633205
19111,0.037209082191175774
19112,0.8008302366052119
19113,0.051848245396203946
19114,0.18845864278686822
19115,0.0067495819169633205
19116,0.028842188557043534
19117,0.07193409748037509
19118,0.0067495819169633205
19119,0.6845125660966831
19120,0.5540951402630804
19121,0.0067495819169633205
19122,0.0067495819169633205
19123,0.7541643108266204
19124,0.45674380534186093
19125,0.028842188557043534
19126,0.0067495819169633205
19127,0.037209082191175774
19128,0.33731126400014017
19129,0.2591940932086408
19130,0.13500655501517897
19131,0.028842188557043534
19132,0.39234922306608283
19133,0.6824585366893919
19134,0.03836620987775395
19135,0.13500655501517897
19136,0.715396837204624
19137,0.0096393825361453
19138,0.8009331921228694
19139,0.06868102309656933
19140,0.6260507244765454
19141,0.4873888095906185
19142,0.013693104712189107
19143,0.0067495819169633205
19144,0.17241349183981244
19145,0.6391532266430593
19146,0.9595514343850137
19147,0.38220896527286224
19148,0.8959567813000765
19149,0.8361169277893272
19150,0.0067495819169633205
19151,0.0067495819169633205
19152,0.25070965793279076
19153,0.019140942512586936
19154,0.48753421157819893
19155,0.0067495819169633205
19156,0.3869839768454841
19157,0.39034688608517787
19158,0.7061060110610548
19159,0.028842188557043534
19160,0.3221758597509467
19161,0.0067495819169633205
19162,0.0067495819169633205
19163,0.7988936693914452
19164,0.013693104712189107
19165,0.6902864074611246
19166,0.13378081774878145
19167,0.03451173133591793
19168,0.6540243939770917
19169,0.5077326720810867
19170,0.0067495819169633205
19171,0.037209082191175774
19172,0.06868102309656933
19173,0.8317382877836773
19174,0.03451173133591793
19175,0.0067495819169633205
19176,0.9624500437379137
19177,0.028842188557043534
19178,0.835792239775953
19179,0.3855564777670253
19180,0.0067495819169633205
19181,0.0067495819169633205
19182,0.4803820723158497
19183,0.34395961060261043
19184,0.6971748563555388
19185,0.7346600400759651
19186,0.4801777746508273
19187,0.037209082191175774
19188,0.34395961060261043
19189,0.03451173133591793
19190,0.6824585366893919
19191,0.0067495819169633205
19192,0.6824585366893919
19193,0.9119921020074345
19194,0.9846415828628114
19195,0.44734069393647446
19196,0.7154724182074895
19197,0.31536125703045037
19198,0.7061946140293521
19199,0.0067495819169633205
19200,0.0067495819169633205
19201,0.6950387578397373
19202,0.9265527491888043
19203,0.2963978578249266
19204,0.3553730489468188
19205,0.051848245396203946
19206,0.6507837422809035
19207,0.8347738284715407
19208,0.0067495819169633205
19209,0.6296435005053337
19210,0.0067495819169633205
19211,0.8577737846592319
19212,0.013693104712189107
19213,0.29722287130796265
19214,0.29722287130796265
19215,0.0067495819169633205
19216,0.008787435793436162
19217,0.695038336689774
19218,0.5911178977076021
19219,0.13500655501517897
19220,0.037209082191175774
19221,0.7776214761489874
19222,0.8700189984226839
19223,0.008787435793436162
19224,0.511163581672666
19225,0.7511757320831202
19226,0.8892892089762159
19227,0.517373314878915
19228,0.0067495819169633205
19229,0.6253773064767616
19230,0.509610369277489
19231,0.3515472975704335
19232,0.6911971254155217
19233,0.8776435027713375
19234,0.028842188557043534
19235,0.008787435793436162
19236,0.8527355192634894
19237,0.14819390407534466
19238,0.013693104712189107
19239,0.6518382034924167
19240,0.40618788188258637
19241,0.0067495819169633205
19242,0.0067495819169633205
19243,0.037209082191175774
19244,0.9846415828628114
19245,0.6319035934417393
19246,0.028842188557043534
19247,0.48184363567552824
19248,0.5585228033249882
19249,0.6481330058843511
19250,0.0067495819169633205
19251,0.5177813277023696
19252,0.0067495819169633205
19253,0.028842188557043534
19254,0.008787435793436162
19255,0.008787435793436162
19256,0.6274311360702128
19257,0.0067495819169633205
19258,0.09981781730942667
19259,0.695038336689774
19260,0.45722007669924214
19261,0.0067495819169633205
19262,0.010684715789625005
19263,0.028842188557043534
19264,0.47412819612880125
19265,0.0067495819169633205
19266,0.3221758597509467
19267,0.0067495819169633205
19268,0.0067495819169633205
19269,0.04444804072136817
19270,0.8197551491335614
19271,0.5262071695845799
19272,0.36571986151526426
19273,0.0067495819169633205
19274,0.48461023276456056
19275,0.6520802625439508
19276,0.0067495819169633205
19277,0.0067495819169633205
19278,0.5095508805010834
19279,0.3793280223521248
19280,0.4612505178159242
19281,0.43067882016314185
19282,0.821247173148387
19283,0.4242579951785947
19284,0.6378563786978318
19285,0.8593103917505172
19286,0.028842188557043534
19287,0.5475361777133018
19288,0.0067495819169633205
19289,0.0067495819169633205
19290,0.6734659064508489
19291,0.7449381794795041
19292,0.028842188557043534
19293,0.33731126400014017
19294,0.4759112317938544
19295,0.5451009999700236
19296,0.835202237060051
19297,0.9265527491888043
19298,0.9169365812174376
19299,0.2755315165427559
19300,0.0067495819169633205
19301,0.0067495819169633205
19302,0.3953135064960328
19303,0.9111701109879435
19304,0.6660694446257373
19305,0.9178765573317961
19306,0.7306829249459381
19307,0.6518382034924167
19308,0.0067495819169633205
19309,0.2755315165427559
19310,0.5900052614790117
19311,0.7206318309795271
19312,0.06239366835276739
19313,0.5262071695845799
19314,0.0067495819169633205
19315,0.6530175070349562
19316,0.0067495819169633205
19317,0.028842188557043534
19318,0.8781301564917009
19319,0.8757738200207845
19320,0.0067495819169633205
19321,0.642990743261982
19322,0.013250822216672476
19323,0.1522133976313133
19324,0.9382993898242231
19325,0.7938925483662462
19326,0.03451173133591793
19327,0.6888503076884406
19328,0.19379397158752606
19329,0.3655646592960732
19330,0.5307546541985079
19331,0.8241953590667661
19332,0.37050184778568424
19333,0.8041241513690807
19334,0.8334965364471628
19335,0.037209082191175774
19336,0.3329123487168417
19337,0.0067495819169633205
19338,0.5751177678846092
19339,0.8812376347226928
19340,0.0067495819169633205
19341,0.0067495819169633205
19342,0.13139209012907793
19343,0.0067495819169633205
19344,0.512341747281123
19345,0.0067495819169633205
19346,0.0067495819169633205
19347,0.6518382034924167
19348,0.0067495819169633205
19349,0.0067495819169633205
19350,0.6232583112421265
19351,0.0067495819169633205
19352,0.5382936104348699
19353,0.6778444349291717
19354,0.0067495819169633205
19355,0.8538489196221328
